NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
24c7da40796af93b54eaeba3451ffccbe4346b08,12,AC,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,481.3,524.4,585.3,0,1,120,140,140,140,100,640,D,B,B,B,B,C,E,A
208843c99976781eea95d5c44c25526fbf39a945,27,AL,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,542.3,578.7,513.6,0,1,160,140,140,160,160,760,G,F,M,B,B,A,,D
f2049b0f2f7983b7c1071d9e9d806eeb4a4344d5,42,SC,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,8031c29a6490c55b4368bed9cdc58df3ff762377,f9df8ff0b22fd34c72466f1456c2e2f75b27a654,a4108a02fae0d3278677fa7e6ccbaaa75726239a,d234839684f648ee0cec3d931d1085ed6e369d6a,422.4,555.6,522.8,1,1,160,140,160,140,120,720,H,E,B,B,B,A,,A
6fa5c2b776fe53611a5a0c8ceffb67de6070d43e,35,SP,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,487.9,516.3,486.5,1,1,120,120,120,120,100,580,C,B,C,B,B,B,F,A
54781ed783e9fac09311c6ac1983115eef3d7de3,35,SP,27,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,E,D,F,B,B,C,C,A
9e005dfd289cc7f99e8e211afd6696fc7a670f28,27,AL,31,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,447.5,436.6,525,1,1,120,120,100,120,40,500,B,B,E,A,B,C,C,A
8ab56fcb35da242ba558566ab41830c7943b5459,31,MG,23,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,534.7,570.9,594.1,1,1,120,120,100,120,40,500,E,G,E,B,A,B,A,C
ab516f6a63349ab0756eae4fd284c554b60a6989,21,MA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,492.6,451.5,383.5,1,1,120,80,60,80,40,380,C,E,B,B,B,A,,A
9d423fd11703725f7f6ff485e553d1f47817b39c,25,PB,28,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,447.7,469.3,382.9,1,1,100,80,40,80,60,360,D,C,B,B,B,B,I,A
f7ace3f433a871695652641dcb263dceda58383e,23,CE,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,489.6,528.5,571.9,0,1,120,120,120,120,100,580,F,E,Q,C,B,A,,D
17ab2431639ab464dfbbb26da56292be7bf4618a,29,BA,27,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,D,C,A,A,B,G,A
49e70d2bf8416edffc4f0260dcf780b2b20bdf41,31,MG,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,ed534a9e27f5a5954c47336c5bcb43dfb9b8fe3a,578bc73c4c1e4a9b4d8b606a3680d791c91afe72,fe581d57fbf3eb40a01b1e01d20ab90bd1ce3e87,791554891abc268059c2f2b27261377a8fdeeabc,504.7,585,436.8,0,1,160,160,160,140,160,780,E,D,D,B,B,A,,A
5487289191fe85af125c88da7c77c7487ce487d9,13,AM,28,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,552.4,538.2,564.1,1,1,100,120,80,100,80,480,E,E,D,A,A,B,D,A
c19a6a94463887465705facc733e8a0a49813ccf,33,RJ,21,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,F,E,C,B,B,B,F,D
